"AAA","2014J","287040","877086","229","1"
"AAA","2014J","287040","877077","229","2"
"AAA","2014J","287040","877084","229","2"
"AAA","2014J","287210","877030","229","5"
"AAA","2014J","287210","877080","229","7"
"AAA","2014J","287210","877080","229","12"
"FFF","2013B","532436","527524","151","3"
"FFF","2013B","532436","526757","151","22"
"FFF","2013B","531709","526833","151","2"
"FFF","2013B","531709","527169","151","2"
"FFF","2013B","531709","527203","151","3"
"AAA","2013J","28400","546652","-10","4"
"AAA","2013J","28400","546652","-10","1"
"AAA","2013J","28400","546652","-10","1"
"AAA","2013J","28400","546614","-10","11"
"AAA","2013J","28400","546714","-10","1"
"AAA","2013J","28400","546652","-10","8"
"AAA","2013J","28400","546876","-10","2"
"AAA","2013J","28400","546688","-10","15"
"BBB","2014B","617225","768348","43","12"
"BBB","2014B","617225","768348","43","9"
"BBB","2014B","617225","768336","43","6"
"BBB","2014B","617225","768340","43","2"
"BBB","2014B","617225","768351","43","11"
"BBB","2014B","617225","768393","43","3"
"BBB","2014B","617225","768340","43","3"
"BBB","2014B","617225","768381","43","3"
